timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089191.025152,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.055952,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.108171,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.134049,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.161827,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.179878,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.19412,0xc4,8,0c32000101000040,benign,,,0.00047364659258164465,0.0010819927556440234,False,,
1777089191.243375,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.262772,0x1b4,8,1c0000000000001c,benign,,,6.7592009145300835e-06,0.002731601009145379,False,,
1777089191.283051,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.299542,0xba,8,033264324100000c,benign,,,0.0002782937663141638,0.007157116197049618,False,,
1777089191.331108,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.346669,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.36457,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.373066,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.394502,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.397908,0x1a0,8,191000f02030026b,benign,,,0.00077205547131598,0.030550669878721237,False,,
1777089191.409659,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.440467,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.464038,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.484318,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.539278,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.551826,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.560607,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.588705,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.623117,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.641398,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.672475,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.683542,0xc4,8,0236000701000040,benign,,,0.0007640938856638968,0.0015930336667224765,False,,
1777089191.725451,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.789368,0x1b4,8,1900000000000019,benign,,,0.0009284919360652566,0.0009473758400417864,False,,
1777089191.797408,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.804343,0xba,8,033264324100000c,benign,,,0.0003302717232145369,0.0007128762663342059,False,,
1777089191.81627,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.867428,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.883405,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.88799,0x1a0,8,171000f020300269,benign,,,0.00040490078390575945,0.0011707996018230915,False,,
1777089191.908134,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.924071,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.939252,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.963172,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089191.988553,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.002489,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.023474,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.036707,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.05005,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.055351,0xc4,8,f8370001fb00002b,benign,,,0.0010989054571837187,0.002227137563750148,False,,
1777089192.075028,0x1b4,8,1700000000000017,benign,,,0.002266666851937771,0.0018024516757577658,False,,
1777089192.075785,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.086531,0xba,8,033264324100000c,benign,,,0.0005612302920781076,0.0013655838556587696,False,,
1777089192.098215,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.134572,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.154278,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.170899,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.203063,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.221601,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.231679,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.244452,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.246952,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.257437,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.259059,0x1a0,8,1a0000f02030025c,benign,,,0.0006007125484757125,0.030869249254465103,False,,
1777089192.264419,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.272755,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.288848,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.291761,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.295311,0x1a0,8,171000f020300269,benign,,,0.409125417470932,0.022779442369937897,True,ids1_threshold,near_diff_cid_only
1777089192.301298,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.311902,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.31921,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.327383,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.344456,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.361486,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.36536,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.382219,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.386382,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.404094,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.407527,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.412978,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.424121,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.434275,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.44852,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.459415,0xc4,8,f53500fbfb000020,benign,,,0.003269492881372571,0.0007273332448676229,False,,
1777089192.465266,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.479489,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.480198,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.491199,0x1b4,8,1a0000000000001a,benign,,,0.005092198960483074,0.0008565139723941684,False,,
1777089192.495763,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.499382,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.501297,0xba,8,033264324100000c,benign,,,0.004425282124429941,0.0012951813405379653,False,,
1777089192.504027,0xc4,8,092f00ff0600003d,benign,,,0.2876953184604645,0.0029075874481350183,False,,
1777089192.526586,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.533434,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.554899,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.558651,0x1b4,8,1700000000000017,benign,,,0.000850717828143388,0.001249214867129922,False,,
1777089192.562326,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.573788,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.582283,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.584879,0xba,8,033264324100000c,benign,,,0.0009102200856432319,0.0008579083369113505,False,,
1777089192.596504,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.599757,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.616576,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.629476,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.637706,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.655069,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.663228,0x1a0,8,1a0000f02030025c,benign,,,0.01126948744058609,0.032026708126068115,False,,
1777089192.676606,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.67929,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.690261,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.705899,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.708152,0x1a0,8,111000f020300263,benign,,,0.3527746796607971,0.022800568491220474,False,,
1777089192.709366,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.725792,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.729062,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.765913,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.767421,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.782182,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.79986,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.805635,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.82521,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.825552,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.840114,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.855338,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.85771,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.862906,0xc4,8,ff3000f9ff000027,benign,,,0.0037613108288496733,0.0014047510921955109,False,,
1777089192.879658,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.890589,0x1b4,8,1a0000000000001a,benign,,,0.004165335092693567,0.001182372565381229,False,,
1777089192.892456,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.899448,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.909855,0xc4,8,ff310005ff000034,benign,,,0.37733063101768494,0.0013442242052406073,False,,
1777089192.915914,0xba,8,033264324100000c,benign,,,0.25830069184303284,0.0016453812131658196,False,,
1777089192.928156,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.931623,0x1b4,8,1100000000000011,benign,,,0.2702544331550598,0.002277638530358672,False,,
1777089192.936204,0xba,8,033264324100000c,benign,,,0.0036351946182549,0.0008696645963937044,False,,
1777089192.942828,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.954611,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.974947,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.976895,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089192.997491,0x78d,8,00081b32788f4118,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777089193.114098,0x1a0,8,121000f020300264,benign,,,0.024420514702796936,0.0007302071899175644,False,,
1777089193.270701,0xc4,8,093100ff0600003f,benign,,,0.0018748824950307608,0.0007264661835506558,False,,
1777089193.27858,0x1b4,8,1200000000000012,benign,,,0.0002818847424350679,0.0005343442317098379,False,,
1777089193.284257,0xba,8,033264324100000c,benign,,,0.00021385369473136961,0.0006934821722097695,False,,
1777089193.477943,0x1a0,8,161000f020300268,benign,,,0.0011535624507814646,0.0007229190086945891,False,,
1777089193.614582,0xc4,8,ff330005ff000036,benign,,,3.9407772419508547e-05,0.00130876072216779,False,,
1777089193.619628,0x1b4,8,1600000000000016,benign,,,3.366543023730628e-05,0.0010723902378231287,False,,
1777089193.623802,0xba,8,033264324100000c,benign,,,3.196598527210881e-06,0.0016103152884170413,False,,
1777089193.818607,0x1a0,8,1b0018f120300276,benign,,,0.00023917802900541574,0.05853191390633583,False,,
1777089193.976738,0xc4,8,f53300fffa000021,benign,,,0.0001364437775919214,0.0024794384371489286,False,,
1777089193.982788,0x1b4,8,1b0000000000001b,benign,,,2.819953988364432e-05,0.0028315226081758738,False,,
1777089193.989543,0xba,8,033264324100000c,benign,,,3.487903086352162e-05,0.007436240557581186,False,,
1777089194.185321,0x1a0,8,181000f02030026a,benign,,,0.00013476262392941862,0.02887493185698986,False,,
1777089194.33424,0xc4,8,ff3000f9ff000027,benign,,,8.799985153018497e-06,0.00099579943343997,False,,
1777089194.352072,0x1b4,8,1800000000000018,benign,,,3.1430266972165555e-05,0.0007039386546239257,False,,
1777089194.37482,0xba,8,033264324100000c,benign,,,0.0001298140559811145,0.00033935013925656676,False,,
1777089194.537958,0x1a0,8,161000f020300268,benign,,,0.00013402252807281911,0.0006831120699644089,False,,
1777089194.645208,0xc4,8,092f00ff0600003d,benign,,,0.00024606898659840226,0.0014369376003742218,False,,
1777089194.649564,0x1b4,8,1600000000000016,benign,,,0.00022253378119785339,0.0008871796308085322,False,,
1777089194.653151,0xba,8,033264324100000c,benign,,,0.00023343239445239305,0.000728642800822854,False,,
1777089194.848659,0x1a0,8,181000f02030026a,benign,,,7.764091424178332e-05,0.0008817091002129018,False,,
1777089194.969946,0xc4,8,ff310005ff000034,benign,,,0.00018562811601441354,0.001412412733770907,False,,
1777089194.97613,0x1b4,8,1800000000000018,benign,,,1.9213981431676075e-05,0.001695220242254436,False,,
1777089194.98428,0xba,8,033264324100000c,benign,,,2.353132913412992e-05,0.002027035690844059,False,,
1777089195.174026,0x1a0,8,1b001ef12030027c,benign,,,0.00012066238559782505,0.05796756222844124,False,,
1777089195.298258,0xc4,8,093100ff0500003e,benign,,,5.256101576378569e-05,0.0010132092284038663,False,,
1777089195.303072,0x1b4,8,1b0000000000001b,benign,,,6.877949545014417e-06,0.0029107725713402033,False,,
1777089195.308317,0xba,8,033264324100000c,benign,,,1.1884905688930303e-05,0.007755817845463753,False,,
1777089195.502052,0x1a0,8,181000f02030026a,benign,,,0.00010518033377593383,0.02973167970776558,False,,
1777089195.643601,0xc4,8,ff330005ff000036,benign,,,0.00012310997408349067,0.0016000323230400681,False,,
1777089195.652631,0x1b4,8,1800000000000018,benign,,,2.9722246836172417e-05,0.0007794401026330888,False,,
1777089195.669047,0xba,8,033264324100000c,benign,,,7.301443838514388e-05,0.00045116335968486965,False,,
1777089195.848532,0x1a0,8,161000f020300268,benign,,,0.00010911311255767941,0.000834637728985399,False,,
1777089196.00912,0xc4,8,f53400fff9000021,benign,,,0.00010933518933597952,0.0020037118811160326,False,,
1777089196.020246,0x1b4,8,1600000000000016,benign,,,2.9229722713353112e-05,0.00163392280228436,False,,
1777089196.034911,0xba,8,033264324100000c,benign,,,3.354397267685272e-05,0.0012199399061501026,False,,
1777089196.216513,0x1a0,8,181000f02030026a,benign,,,0.00010865501826629043,0.0011525164591148496,False,,
1777089196.333481,0xc4,8,ff3100f9ff000028,benign,,,0.00017563768778927624,0.0012593151768669486,False,,
1777089196.338937,0x1b4,8,1800000000000018,benign,,,8.891342440620065e-05,0.0013471668353304267,False,,
1777089196.342981,0xba,8,033264324100000c,benign,,,7.77922323322855e-05,0.0017410310683771968,False,,
1777089196.537341,0x1a0,8,1b001cf12030027a,benign,,,7.602716505061835e-05,0.058449845761060715,False,,
1777089196.641732,0xc4,8,093000ff0500003d,benign,,,7.935070607345551e-05,0.0015522324247285724,False,,
1777089196.648782,0x1b4,8,1b0000000000001b,benign,,,1.8795797586790286e-05,0.0033144846092909575,False,,
1777089196.652992,0xba,8,033264324100000c,benign,,,1.4904981071595103e-05,0.008253290317952633,False,,
1777089196.84984,0x1a0,8,181000f02030026a,benign,,,0.0001048803242156282,0.028848400339484215,False,,
1777089196.986854,0xc4,8,ff320005ff000035,benign,,,0.0002697414602153003,0.0016378394793719053,False,,
1777089196.995453,0x1b4,8,1800000000000018,benign,,,4.371782415546477e-05,0.000792758830357343,False,,
1777089197.012244,0xba,8,033264324100000c,benign,,,8.618776337243617e-05,0.0004511008446570486,False,,
1777089197.190317,0x1a0,8,161000f020300268,benign,,,0.00013012888666708022,0.0008353166631422937,False,,
1777089197.301237,0xc4,8,043200ff02000037,benign,,,0.00010209453466814011,0.0010529584251344204,False,,
1777089197.307438,0x1b4,8,1600000000000016,benign,,,5.687913653673604e-05,0.0010424552019685507,False,,
1777089197.316596,0xba,8,033264324100000c,benign,,,4.898151382803917e-05,0.000771150691434741,False,,
1777089197.504923,0x1a0,8,181000f02030026a,benign,,,8.998245903057978e-05,0.0008283181814476848,False,,
1777089197.656668,0xc4,8,fa330002fc00002b,benign,,,0.00038108654553070664,0.0015355704817920923,False,,
1777089197.663699,0x1b4,8,1800000000000018,benign,,,6.77703574183397e-05,0.001725702895782888,False,,
1777089197.672969,0xba,8,033264324100000c,benign,,,3.571866545826197e-05,0.002044765744358301,False,,
1777089197.860552,0x1a0,8,1b001ef12030027c,benign,,,0.00011789624113589525,0.05780437961220741,False,,
1777089197.995724,0xc4,8,043100fc02000033,benign,,,2.4630953703308478e-05,0.0011419993825256824,False,,
1777089198.003495,0x1b4,8,1b0000000000001b,benign,,,7.833114977984224e-06,0.003225503722205758,False,,
1777089198.019916,0xba,8,033264324100000c,benign,,,2.2948661353439093e-05,0.00816347822546959,False,,
1777089198.199672,0x1a0,8,181000f02030026a,benign,,,9.263063839171082e-05,0.02899407036602497,False,,
1777089198.322026,0xc4,8,fe320002ff000031,benign,,,3.492142059258185e-05,0.0013288557529449463,False,,
1777089198.327743,0x1b4,8,1800000000000018,benign,,,2.0043018594151363e-05,0.0007106383563950658,False,,
1777089198.334831,0xba,8,033264324100000c,benign,,,3.884446414303966e-05,0.0003464602632448077,False,,
1777089198.526291,0x1a0,8,161000f020300268,benign,,,8.448542939731851e-05,0.0007151969475671649,False,,
1777089198.662334,0xc4,8,073200ff0400003c,benign,,,0.00011313559662085027,0.0011153947561979294,False,,
1777089198.670504,0x1b4,8,1600000000000016,benign,,,1.891837382572703e-05,0.0009659475181251764,False,,
1777089198.682299,0xba,8,033264324100000c,benign,,,3.1744242733111605e-05,0.0007446800591424108,False,,
1777089198.866303,0x1a0,8,181000f02030026a,benign,,,0.00010457039024913684,0.0008438772056251764,False,,
1777089198.973834,0xc4,8,fd340004fe000033,benign,,,0.00011689544044202194,0.0014074451755732298,False,,
1777089198.97784,0x1b4,8,1800000000000018,benign,,,6.965074862819165e-05,0.0016830461099743843,False,,
1777089198.983758,0xba,8,033264324100000c,benign,,,4.701887519331649e-05,0.002014664001762867,False,,
1777089199.178172,0x1a0,8,1b0017f120300275,benign,,,9.15551427169703e-05,0.05664169043302536,False,,
1777089199.31676,0xc4,8,f53300fefa000020,benign,,,0.000265858368948102,0.0018952019745483994,False,,
1777089199.3305,0x1b4,8,1b0000000000001b,benign,,,9.056490671355277e-05,0.003150391625240445,False,,
1777089199.340472,0xba,8,033264324100000c,benign,,,5.9340942243579775e-05,0.008214372210204601,False,,
1777089199.520653,0x1a0,8,181000f02030026a,benign,,,0.00012507016072049737,0.0278541948646307,False,,
1777089199.677576,0xc4,8,ff3100f900000029,benign,,,0.00010230073530692607,0.00107771425973624,False,,
1777089199.684953,0x1b4,8,1800000000000018,benign,,,4.186466867395211e-06,0.0007799912127666175,False,,
1777089199.700117,0xba,8,033264324100000c,benign,,,3.252092938055284e-05,0.00036204862408339977,False,,
1777089199.881535,0x1a0,8,161000f020300268,benign,,,0.00010122944513568655,0.0006960812606848776,False,,
1777089199.987783,0xc4,8,093000000600003f,benign,,,0.0002833063481375575,0.0014095335500314832,False,,
1777089199.992902,0x1b4,8,1600000000000016,benign,,,0.00010736785043263808,0.000865679350681603,False,,
1777089200.001839,0xba,8,033264324100000c,benign,,,5.9914542362093925e-05,0.0007074355380609632,False,,
1777089200.190987,0x1a0,8,191000f02030026b,benign,,,8.664433698868379e-05,0.0008786533144302666,False,,
1777089200.304325,0xc4,8,ff32000600000037,benign,,,9.575208241585642e-05,0.0014944137074053288,False,,
1777089200.309605,0x1b4,8,1900000000000019,benign,,,9.897871677821968e-06,0.0020894119516015053,False,,
1777089200.323573,0xba,8,033264324100000c,benign,,,1.6618378140265122e-05,0.0026175479870289564,False,,
1777089200.511018,0x1a0,8,1b001ef12030027c,benign,,,0.00010767547792056575,0.05608995258808136,False,,
1777089200.646642,0xc4,8,0232000001000035,benign,,,0.0001613312488188967,0.000730362837202847,False,,
1777089200.656471,0x1b4,8,1b0000000000001b,benign,,,3.6482881114352494e-05,0.0027065931353718042,False,,
1777089200.66435,0xba,8,033264324100000c,benign,,,1.3790163393423427e-05,0.007767117582261562,False,,
1777089200.850817,0x1a0,8,181000f02030026a,benign,,,0.00011487854499137029,0.029287395998835564,False,,
1777089200.966929,0xc4,8,f9330001fc000029,benign,,,5.835320189362392e-05,0.0015118627343326807,False,,
1777089200.972386,0x1b4,8,1800000000000018,benign,,,3.883157478412613e-05,0.0006533033447340131,False,,
1777089200.979778,0xba,8,033264324100000c,benign,,,1.7121043129009195e-05,0.00039926974568516016,False,,
1777089201.17019,0x1a0,8,161000f020300268,benign,,,9.703855903353542e-05,0.0007931165164336562,False,,
1777089201.306712,0xc4,8,033100fc02000032,benign,,,0.00014783567166887224,0.0010868033859878778,False,,
1777089201.310826,0x1b4,8,1600000000000016,benign,,,1.3475704690790735e-05,0.001001320662908256,False,,
1777089201.31426,0xba,8,033264324100000c,benign,,,1.1851314411615022e-05,0.0007703779847361147,False,,
1777089201.511419,0x1a0,8,191000f02030026b,benign,,,0.00010779643343994394,0.0008876234060153365,False,,
1777089201.627879,0xc4,8,063200020400003e,benign,,,6.139579636510462e-05,0.0012419569538906217,False,,
1777089201.63445,0x1b4,8,1900000000000019,benign,,,1.4283863492892124e-05,0.001669610384851694,False,,
1777089201.649767,0xba,8,033264324100000c,benign,,,2.8403639589669183e-05,0.0022741425782442093,False,,
1777089201.831653,0x1a0,8,1b001df12030027b,benign,,,0.00013296553515829146,0.05665578320622444,False,,
1777089201.95415,0xc4,8,fc330004fe000031,benign,,,4.758145587402396e-05,0.0011297406163066626,False,,
1777089201.977862,0x1b4,8,1b0000000000001b,benign,,,5.024142956244759e-05,0.002517485758289695,False,,
1777089201.991199,0xba,8,033264324100000c,benign,,,2.550985118432436e-05,0.007556089665740728,False,,
1777089202.161765,0x1a0,8,181000f02030026a,benign,,,0.00011652570537989959,0.02959742769598961,False,,
1777089202.316705,0xc4,8,fb3300fdfd000028,benign,,,0.0002248745586257428,0.0011911906767636538,False,,
1777089202.324803,0x1b4,8,1800000000000018,benign,,,3.937614110327559e-06,0.0005397382192313671,False,,
1777089202.334495,0xba,8,033264324100000c,benign,,,1.6385547496611252e-05,0.00027590448735281825,False,,
1777089202.520709,0x1a0,8,171000f020300269,benign,,,0.00012994048302061856,0.0006549584213644266,False,,
1777089202.639909,0xc4,8,053100fd03000036,benign,,,0.00011456076754257083,0.0012481844751164317,False,,
1777089202.647039,0x1b4,8,1700000000000017,benign,,,3.8253754610195756e-05,0.0010771674569696188,False,,
1777089202.652054,0xba,8,033264324100000c,benign,,,2.732813300099224e-05,0.00104867375921458,False,,
1777089202.843268,0x1a0,8,191000f02030026b,benign,,,9.020634752232581e-05,0.001174619304947555,False,,
1777089202.958626,0xc4,8,fb320003fd00002d,benign,,,5.518169928109273e-05,0.0017040108796209097,False,,
1777089202.962879,0x1b4,8,1900000000000019,benign,,,1.616215376998298e-05,0.002089342102408409,False,,
1777089202.968518,0xba,8,033264324100000c,benign,,,1.2498856449383311e-05,0.0024402861017733812,False,,
1777089203.161687,0x1a0,8,1b001ef12030027c,benign,,,0.00010217834642389789,0.05654273182153702,False,,
1777089203.281651,0xc4,8,053200fd03000037,benign,,,7.34378190827556e-05,0.0009472454548813403,False,,
1777089203.292332,0x1b4,8,1b0000000000001b,benign,,,1.4283054042607546e-05,0.003260965459048748,False,,
1777089203.2995,0xba,8,033264324100000c,benign,,,1.7017993741319515e-05,0.00836515799164772,False,,
1777089203.486847,0x1a0,8,191000f02030026b,benign,,,0.0001173877390101552,0.02884173020720482,False,,
1777089203.610396,0xc4,8,0f3200030900004d,benign,,,5.073806823929772e-05,0.002149640116840601,False,,
1777089203.617486,0x1b4,8,1900000000000019,benign,,,8.690107279107906e-06,0.0014143468579277396,False,,
1777089203.631537,0xba,8,033264324100000c,benign,,,1.695393984846305e-05,0.0008274936117231846,False,,
1777089203.814502,0x1a0,8,171000f020300269,benign,,,0.00010384258348494768,0.0012955262791365385,False,,
1777089203.988203,0xc4,8,0536000903000047,benign,,,0.0004903610097244382,0.001820343779399991,False,,
1777089204.000073,0x1b4,8,1700000000000017,benign,,,0.000140910386107862,0.0016215033829212189,False,,
